PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
892,3,0,34.5,0,0,7.8292,0,1,16,1,3
893,3,1,47.0,1,0,7.0,1,2,32,0,4
894,2,0,62.0,0,0,9.6875,0,1,25,1,3
895,3,0,27.0,0,0,8.6625,1,1,16,1,3
896,3,1,22.0,1,1,12.2875,1,3,44,0,4
897,3,0,14.0,0,0,9.225,1,1,26,1,3
898,3,1,30.0,0,0,7.6292,0,1,20,1,2
899,2,0,26.0,1,1,29.0,1,3,28,0,3
900,3,1,18.0,0,0,7.2292,2,1,41,1,4
901,3,0,21.0,2,0,24.15,1,3,23,0,3
902,3,0,32.545531197301855,0,0,7.8958,1,1,16,1,3
903,1,0,46.0,0,0,26.0,1,1,26,1,3
904,1,1,23.0,1,0,82.2667,1,2,45,0,4
905,2,0,63.0,1,0,26.0,1,2,20,0,3
906,1,1,47.0,1,0,61.175,1,2,55,0,4
907,2,1,24.0,1,0,27.7208,2,2,45,0,4
908,2,0,35.0,0,0,12.35,0,1,17,1,3
909,3,0,21.0,0,0,7.225,2,1,17,1,3
910,3,1,27.0,1,0,7.925,1,2,28,0,2
911,3,1,45.0,0,0,7.225,2,1,37,1,4
912,1,0,55.0,1,0,59.4,2,2,22,0,3
913,3,0,9.0,0,1,3.1708,1,2,25,0,1
914,1,1,37.03488372093023,0,0,31.6833,1,1,36,1,4
915,1,0,21.0,0,1,61.3792,2,2,31,0,3
916,1,1,48.0,1,3,262.375,2,5,47,0,4
917,3,0,50.0,1,0,14.5,1,2,23,0,3
918,1,1,22.0,0,1,61.9792,2,2,28,0,2
919,3,0,22.5,0,0,7.225,2,1,17,1,3
920,1,0,41.0,0,0,30.5,1,1,23,1,3
921,3,0,32.545531197301855,2,0,21.6792,2,3,17,0,3
922,2,0,50.0,1,0,26.0,1,2,28,0,3
923,2,0,24.0,2,0,31.5,1,3,29,0,3
924,3,1,33.0,1,2,20.575,1,4,40,0,4
925,3,1,37.03488372093023,1,2,23.45,1,4,49,0,4
926,1,0,30.0,1,0,57.75,2,2,24,0,3
927,3,0,18.5,0,0,7.2292,2,1,48,1,3
928,3,1,21.834532710280374,0,0,8.05,1,1,19,1,2
929,3,1,21.0,0,0,8.6625,1,1,18,1,2
930,3,0,25.0,0,0,9.5,1,1,15,1,3
931,3,0,32.545531197301855,0,0,56.4958,1,1,13,1,3
932,3,0,39.0,0,1,13.4167,2,2,16,0,3
933,1,0,32.545531197301855,0,0,26.55,1,1,27,1,3
934,3,0,41.0,0,0,7.85,1,1,21,1,3
935,2,1,30.0,0,0,13.0,1,1,37,1,4
936,1,1,45.0,1,0,52.5542,1,2,48,0,4
937,3,0,25.0,0,0,7.925,1,1,31,1,3
938,1,0,45.0,0,0,29.7,2,1,24,1,3
939,3,0,32.545531197301855,0,0,7.75,0,1,24,1,3
940,1,1,60.0,0,0,76.2917,2,1,47,1,4
941,3,1,36.0,0,2,15.9,1,3,46,0,4
942,1,0,24.0,1,0,60.0,1,2,24,0,3
943,2,0,27.0,0,0,15.0333,2,1,18,1,3
944,2,1,20.0,2,1,23.0,1,4,29,0,2
945,1,1,28.0,3,2,263.0,1,6,26,0,2
946,2,0,32.545531197301855,0,0,15.5792,2,1,33,1,3
947,3,0,10.0,4,1,29.125,0,6,20,0,1
948,3,0,35.0,0,0,7.8958,1,1,15,1,3
949,3,0,25.0,0,0,7.65,1,1,29,1,3
950,3,0,32.545531197301855,1,0,16.1,1,2,25,0,3
951,1,1,36.0,0,0,262.375,2,1,27,1,2
952,3,0,17.0,0,0,7.8958,1,1,15,1,3
953,2,0,32.0,0,0,13.5,1,1,25,1,3
954,3,0,18.0,0,0,7.75,1,1,28,1,3
955,3,1,22.0,0,0,7.725,0,1,28,1,2
956,1,0,13.0,2,2,262.375,2,5,27,0,1
957,2,1,37.03488372093023,0,0,21.0,1,1,51,1,4
958,3,1,18.0,0,0,7.8792,0,1,23,1,2
959,1,0,47.0,0,0,42.4,1,1,30,1,3
960,1,0,31.0,0,0,28.5375,2,1,31,1,3
961,1,1,60.0,1,4,263.0,1,6,35,0,4
962,3,1,24.0,0,0,7.75,0,1,25,1,2
